0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22785558583562907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052533911461582844,0.0,0.0,0.0,0.0,0.4549352632913436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09244203644165361,0.0,0.0,0.0,0.0,0.0,0.11374986433103641,0.0,0.0,0.0,0.0,0.0,0.1212879644746762,0.0,0.0,0.0,0.0,0.0,0.0,0.1306777420079399,0.15622105899641228,0.0,0.12785483134691833,0.5847256625417496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939012913918646,0.0,0.0,0.0,0.0,0.0,0.22853159711462917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312391026343449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800706389489348,0.0,0.0,0.16795154110773122,0.0,0.0,0.09236041749179633,0.0,0.0,0.4238828715538792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11506078622717,0.2801591699030668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17049275376767867,0.0,0.0,0.0,0.0,0.0,0.06993040668873195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06402704890073874,0.0,0.23580530154803137,0.7189477301508482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463681755181775,0.0,0.0,0.0,0.09704983907448803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16136465523994264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925534805827085,0.0,0.0,0.0,0.08620683811739098,0.31271036782832407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12622487091223028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11105668502567508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233058246613491,0.0,0.0,0.15360039956354216,0.6021165530712842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225619567526349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22191726164968925,0.21360870994223077,0.0,0.4073906492412686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.27155301055896175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3234259342089378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14913682567667164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13121535680888013,0.0,0.0,0.0,0.0,0.0,0.16146040924335633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18548841203182712,0.0,0.0,0.0,0.7114109189691377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998600180960402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11527193666384869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12492020659842348,0.0,0.0,0.0,0.11114537026254112,0.0,0.0,0.0,0.0,0.12033474029149166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13079821429946675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12238471619937327,0.049665343023619954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17176107775963148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06044835942256012,0.0,0.0,0.0,0.0,0.0,0.07438166604745713,0.0,0.0,0.0,0.0,0.0,0.0793108714650984,0.0,0.0,0.0,0.0,0.0,0.0,0.1709017979587736,0.034051271791805116,0.0,0.12540747310419825,0.655466310846779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24561029725391656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053103536264738065,0.0,0.0,0.0,0.0,0.0,0.08581797580089343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23019322528233013,0.0,0.0,0.16473666385845273,0.0,0.0,0.060394988339375705,0.0581338082952511,0.04584706816018123,0.49892284166706713,0.0,0.09669867933562676,0.0,0.0,0.0,0.16339678206639585,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417481373239424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795746841379047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08615015780322224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13196098488041408,0.39438783696949853,0.0,0.0,0.37958632224046834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4538829639130955,0.1399010818779276,0.0,0.10620176628726447,0.6420680409459782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18206145532253193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16619209117961062,0.0,0.0,0.0,0.0,0.0,0.06816641920440505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10441429294338467,0.12482394604726244,0.0,0.22985713650274384,0.8009283952856355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501747641104734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10547927148202005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20779118368558896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437237135030461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18967909096528454,0.0,0.0,0.0,0.0,0.0,0.07779999840712251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11917058163664253,0.07123230849582457,0.0,0.08744718715606518,0.7998542395085647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3853465864075154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12634107963120159,0.0,0.09590809185579616,0.23193407342078254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19998500643870093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12170222545911334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22938730232143673,0.2742251797311259,0.0,0.16832404509436213,0.6598335298555358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24724674132611915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24318954418921848,0.0,0.1846101458888328,0.446441820521052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.21222678202024883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038108874269337,0.08425567331865023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058277440063958644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05127435867837843,0.0,0.0,0.0,0.0,0.0,0.12618612847214156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09664315316441269,0.2888344927780374,0.0,0.07091659523731068,0.5559888646276157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833502508258972,0.0,0.0,0.0,0.1751218681762263,0.0,0.0,0.0,0.09008845869561358,0.0,0.0,0.0,0.0,0.0,0.14558746388823166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19525773918777234,0.0,0.0,0.18631367050810474,0.08686342389913053,0.0,0.0,0.0,0.07777809156950764,0.5642711449540844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12923661694495864,0.12360562665190448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13576834045548739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14931666906702626,0.0,0.0,0.0,0.0,0.0,0.18373406193249237,0.0,0.0,0.0,0.0,0.0,0.07836398050235124,0.0,0.0,0.0,0.0,0.0,0.0,0.28143567448908186,0.0,0.0,0.04130341190157097,0.6476407112201357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18200847049372476,0.0,0.0,0.0,0.2039897891332997,0.21009483679322213,0.0,0.0,0.10493906834164865,0.0,0.0,0.0,0.0,0.10285994614152238,0.254380189935445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054256625336696375,0.0,0.12906729788732163,0.0,0.1148794997614223,0.04529970089882876,0.38341816449669236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09821619798588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08641375733092828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22675720121964543,0.0,0.0,0.0,0.0,0.0,0.0,0.16287474286376397,0.3894230864870555,0.0,0.0,0.4685098757450569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24536162126915181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15699917781235,0.0,0.0,0.17267492174205384,0.0,0.13108105696082223,0.6339853687202262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11900331269996811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10470292676886175,0.0,0.0,0.0,0.0,0.0,0.2576737634406753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19734661240633586,0.11796078010591546,0.0,0.1448126367489844,0.7568911359451822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127114549733967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20922096486026018,0.0,0.15882390410585487,0.3840830770697526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
