0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.0,0.24253623721549925,0.0,0.0,0.21544202859026573,0.5705897799014722,0.0,0.0,0.0,0.0,0.42353581738229773,0.24137670215144083,0.0,0.2697488714927177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3941655950151145,0.0,0.3215772661645054,0.0,0.0,0.0
0.0,0.3585363308300022,0.0,0.0,0.0,0.4455646405652612,0.0,0.0,0.0,0.0,0.2945067911438527,0.2189830200185278,0.12480030502715267,0.0,0.5578788862878733,0.0,0.0,0.0,0.0,0.3690907121024416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19321733292255605,0.19460518509012928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6620060019860102,0.0,0.0,0.0,0.20567404260267197,0.0,0.0,0.0,0.0,0.0,0.20216650464639213,0.460865713588356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37269399397058056,0.0,0.0,0.0,0.0,0.0,0.0,0.3567589197623309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19499526434960052,0.0,0.0,0.0,0.0,0.3881697168721903,0.0,0.5416867560897008,0.0,0.0,0.2565702197333644,0.1907749608958454,0.0,0.0,0.24300816270408088,0.0,0.0,0.0,0.0,0.3215466941793272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3366565054183783,0.0,0.0,0.0,0.3739924683516908,0.0,0.0,0.0,0.0
0.0,0.4739987463122639,0.0,0.0,0.0,0.4417901259966304,0.0,0.4110089819334899,0.0,0.0,0.0,0.14475196518044164,0.0,0.0,0.18438430777877968,0.0,0.0,0.0,0.0,0.24397602107303437,0.0,0.0,0.0,0.0,0.0,0.27995814933221347,0.0,0.25544070627117355,0.0,0.0,0.2694281906904465,0.2837696545834822,0.0,0.0,0.0,0.0
0.0,0.0,0.3134586949357802,0.0,0.0,0.13922079828470701,0.5530812523265073,0.0,0.0,0.0,0.0,0.27369309035922057,0.3119600885745828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529337276813252,0.0,0.0,0.24322476922064173,0.0,0.2547137582831423,0.0,0.0,0.0,0.0,0.0
0.16572137283186236,0.3981895141381577,0.1856916259657447,0.0,0.0,0.4123691066702211,0.21842868761750917,0.4603653999672495,0.0,0.0,0.0,0.16213464735698402,0.0,0.0,0.41305255762998594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15678859958864777,0.0,0.0,0.1440853407527174,0.1663169730533013,0.0,0.0,0.0,0.2826655959280765,0.0,0.0
0.0,0.0,0.12052556453028017,0.0,0.0,0.21412282484055267,0.5670959204065567,0.0,0.0,0.0,0.2830593826944937,0.2104712024679376,0.0,0.0,0.40214570067538113,0.0,0.0,0.0,0.0,0.17737212225261947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18570702145955179,0.0,0.215900388226601,0.19587601177880617,0.2063023474315037,0.0,0.0,0.0,0.37201653150031583
0.3310588158919371,0.2651521784195983,0.0,0.0,0.0,0.16475657403969035,0.0,0.0,0.0,0.4617242395542828,0.0,0.0,0.3691795770740992,0.0,0.6188611415658697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24592215831329867,0.0,0.0,0.0
0.1317743140810577,0.0,0.22148066562656182,0.0,0.0,0.4590567731341833,0.08684242109080839,0.0,0.0,0.0,0.34677113653770236,0.06446115422274902,0.5143175207013337,0.0,0.08211028627602136,0.0,0.0,0.45416385420965616,0.0,0.217295508236271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22750644858172714,0.0,0.0,0.11998215105683248,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4751117111612282,0.0,0.0,0.25322161843045077,0.22354918160886916,0.23557873630576348,0.0,0.0,0.0,0.3318709471950422,0.18913610487282106,0.0,0.21136775170605354,0.0,0.0,0.0,0.0,0.4195204868485906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48794624619311255,0.0,0.0,0.0,0.0
0.25523151553159723,0.40884090134986056,0.0,0.0,0.0,0.3810598123416546,0.0,0.35450997274553103,0.0,0.0,0.0,0.12485375621130455,0.42693137187453756,0.0,0.3180761433380861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23239146767358068,0.0,0.37918993336575446,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35341047396901926,0.13139067624779038,0.0,0.4082473146603525,0.0,0.0,0.0,0.0,0.0,0.22145588391198195,0.24221873938482016,0.0,0.0,0.0,0.0,0.0,0.0,0.6955869738212893,0.0,0.0,0.24455869825952145,0.0,0.19952151734610787,0.0,0.0,0.0
0.0,0.45733335621772053,0.07997728296686234,0.0,0.0,0.07104286056936245,0.0,0.0,0.0,0.0,0.0,0.8379756601061186,0.0795949216958503,0.0,0.08895075669124053,0.0,0.0,0.0,0.0,0.0,0.12873402551745627,0.0,0.0,0.0,0.0,0.13505753024740683,0.0,0.0,0.0,0.0,0.1299776630917028,0.0,0.1060413747117583,0.0,0.0,0.0
0.0,0.0,0.1437698580179709,0.0,0.0,0.3831271180397459,0.16911619596466962,0.0,0.0,0.3578998860604092,0.0,0.12553110625789596,0.2861650250335543,0.0,0.15990087667005976,0.0,0.0,0.0,0.0,0.21157971698359984,0.0,0.5556531535655996,0.0,0.0,0.0,0.0,0.0,0.0,0.446226454741918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3350846218966222,0.0,0.4676070645420542,0.0,0.0,0.0,0.3293701330141402,0.18771086937937326,0.0,0.20977498959379426,0.0,0.0,0.0,0.0,0.2775727929251759,0.0,0.0,0.0,0.0,0.0,0.31850984810119437,0.0,0.2906162251299449,0.0,0.3378663624959946,0.0,0.32284621752467524,0.0,0.0,0.0,0.0
0.0,0.16567373456750437,0.11589038909616915,0.0,0.0,0.20588808342738105,0.13632163252438997,0.0,0.0,0.0,0.0,0.0,0.3460089954256078,0.0,0.3866799703967597,0.0,0.0,0.0,0.0,0.5116522210731079,0.18654092454373206,0.0,0.0,0.0,0.0,0.0,0.0,0.1785650957845637,0.3596954061023065,0.2075972852324511,0.0,0.0,0.0,0.0,0.0,0.3577095096281201
0.0,0.15581792517599136,0.32698846363203743,0.0,0.0,0.29045992771755,0.3846358746968341,0.0,0.0,0.0,0.0,0.5710129249507728,0.10847505771950366,0.2957014656654868,0.24245110770123152,0.0,0.0,0.0,0.0,0.0,0.1754437412707219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1952474744505077,0.0,0.0,0.2890346267684865,0.0,0.0,0.0
0.0,0.0,0.21406320339391416,0.0,0.0,0.09507488719044155,0.0,0.0,0.0,0.0,0.0,0.37381397048869797,0.3195596914531551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4982998470160444,0.0,0.1739458624931854,0.0,0.0,0.6517073954080838,0.0,0.0
0.0,0.0,0.32096056914219995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28024327119073905,0.7985652431739267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27100284085112253,0.0,0.0,0.2490457646246855,0.0,0.0,0.0,0.21277979644675654,0.0,0.0,0.0
0.0,0.6231957506856284,0.0,0.0,0.0,0.19361635542849462,0.0,0.0,0.0,0.0,0.0,0.1903144476766547,0.6507710356477238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33825616536211384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5174082819817557,0.24128808458777984,0.0,0.0,0.32149996438715006,0.14191334525762045,0.0,0.0,0.0,0.0,0.3160171464595177,0.6003362919587908,0.0,0.13418033789392367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2161126203390101,0.0,0.0,0.15996117423654335,0.0,0.0,0.0
0.0,0.3771506683146202,0.0,0.0,0.0,0.23434863850133686,0.3103315981047376,0.0,0.0,0.0,0.0,0.0,0.7876778066740968,0.0,0.2934213031005906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2876303589268166,0.30180035144603146,0.0,0.0,0.44680938328551634,0.23667143252875447,0.24940711745637054,0.0,0.0,0.0,0.35135164406349617,0.0,0.272923409192124,0.11188747868954194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360414895091974,0.16349352777030932,0.1721961676806105,0.13338506039308343,0.30627328417610894,0.0,0.0
0.0,0.29205158596753233,0.10214646281224483,0.0,0.0,0.2722064308522698,0.12015467957055467,0.0,0.0,0.0,0.2398952854586797,0.0,0.0,0.2771185726000018,0.11360732477305487,0.0,0.0,0.0,0.0,0.1503244142453636,0.6576730222574759,0.0,0.0,0.0,0.0,0.0,0.0,0.15738831371932813,0.1585188112220217,0.1829774543109245,0.0,0.1748430313694704,0.0,0.0,0.3152872417443883,0.0
0.0,0.3745896574573351,0.262029109607855,0.0,0.0,0.38792885530378396,0.10274143889824906,0.0,0.0,0.0,0.0,0.3050505342757264,0.34770184211621047,0.0,0.09714294988994136,0.0,0.0,0.0,0.0,0.12853886903369494,0.0,0.3375702971559622,0.0,0.0,0.0,0.29499213679820374,0.0,0.26915808647798234,0.13554570504952357,0.1564597151690962,0.1419483552720846,0.0,0.23161516176060246,0.0,0.0,0.0
0.22692889840350125,0.36350454281627553,0.3814124461114134,0.0,0.0,0.1129346993851566,0.0,0.0,0.0,0.0,0.0,0.44403490375487076,0.2530593076423077,0.0,0.2828046868185845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19589473152023615,0.0,0.45548895517638366,0.2066215829487165,0.0,0.16857078500898326,0.0,0.0,0.0
0.1541097218564411,0.0,0.0,0.0,0.0,0.23008530732706467,0.0,0.0,0.0,0.0,0.0,0.1507743085910096,0.4296378710281737,0.0,0.288083306700423,0.0,0.0,0.0,0.0,0.2541265387604053,0.2779524696992826,0.0,0.0,0.0,0.0,0.5832113760578695,0.0,0.13303410363384557,0.13398966836655718,0.3093271799438234,0.14031881748769365,0.0,0.0,0.0,0.0,0.0
0.39807751906958183,0.0,0.0743413080575087,0.0,0.0,0.3962189502032901,0.08744753173611677,0.0,0.0,0.0,0.0,0.12982062818691253,0.6658730250251921,0.0,0.24804727141850708,0.0,0.0,0.0,0.0,0.21880960495950685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663388026173829,0.12081817653769246,0.12724923897402263,0.0,0.0,0.0,0.0
0.2189572653606082,0.7014704711577783,0.0,0.0,0.0,0.32690247626894653,0.0,0.3041259776001905,0.0,0.0,0.0,0.3213275246172678,0.24416975698214402,0.0,0.13643511534361089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20715495182676433,0.0,0.0,0.1903709319483789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3309238624864288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741994319352921,0.2195611715792616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399272459844286,0.3423688942466255,0.19759733315420802,0.0,0.0,0.0,0.0,0.3404786583180574,0.0
0.0,0.0,0.12454783705110868,0.0,0.0,0.22126869765015028,0.2930107424197108,0.0,0.0,0.0,0.0,0.21749521050649634,0.0,0.0,0.4155664185745247,0.0,0.0,0.0,0.0,0.1832915221415825,0.0,0.0,0.0,0.0,0.0,0.4206475300429709,0.0,0.38380916012519645,0.0,0.44621116651749226,0.0,0.21318722920982283,0.16513719106646685,0.0,0.0,0.0
0.0,0.1668709441444657,0.11672784884237397,0.0,0.0,0.31106384146507077,0.27461346949224535,0.0,0.0,0.0,0.27414028687895114,0.40767866639907446,0.2323395755313018,0.0,0.12982474643170858,0.0,0.0,0.0,0.0,0.17178319268484502,0.1878889268806262,0.0,0.0,0.0,0.0,0.19711816144436525,0.0,0.1798554623193821,0.18114733810223377,0.2090974473352749,0.1897040315378011,0.0,0.30953743611221035,0.0,0.36029442902898284,0.0
0.0,0.637395163499273,0.1486213726007553,0.5261472045170719,0.0,0.26403716304484887,0.17482302284909945,0.0,0.0,0.0,0.0,0.1297671540706935,0.0,0.0,0.1652967325584883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2306421843521017,0.0,0.24153682120123246,0.0,0.1970561399124114,0.0,0.0,0.0
0.0,0.0,0.08572442567285181,0.0,0.0,0.5330358492038191,0.0,0.0,0.0,0.2134019091614645,0.0,0.2993974435640259,0.5972021162779002,0.0,0.28602819129333046,0.0,0.0,0.0,0.0,0.0,0.13798481259498002,0.0,0.0,0.0,0.0,0.14476272241018562,0.0,0.13208507108080364,0.0,0.15356025798677156,0.13931781757892822,0.14673360226480142,0.1136614749527266,0.0,0.0,0.0
0.0,0.22083319318949218,0.0772374835120651,0.0,0.0,0.3430456479841668,0.3634171884849912,0.19148663707675823,0.0,0.0,0.18139549471521949,0.20231723568858762,0.23060466262680798,0.0,0.5154213057854476,0.0,0.0,0.0,0.0,0.22733395062497028,0.24864791111911372,0.0,0.0,0.0,0.0,0.2608616691813972,0.0,0.23801660774554198,0.0,0.0,0.0,0.1322065921893098,0.10240869190679726,0.0,0.0,0.0
0.19601064923389258,0.0,0.32944636718437326,0.0,0.0,0.1950955026288313,0.1291757005737989,0.0,0.0,0.0,0.0,0.38353673939201727,0.6557426515698819,0.0,0.12213678085885236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16920477637231654,0.17042014981785614,0.0,0.35694026547028473,0.0,0.14560361965326465,0.0,0.0,0.0
0.0,0.0,0.511814271044471,0.0,0.0,0.3030923161042108,0.20068203389487468,0.0,0.0,0.0,0.0,0.744808549447596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22620377055961322,0.0,0.0,0.0
0.2133920405202124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5949092690522558,0.0,0.0,0.0,0.0,0.0,0.0,0.3518829312205084,0.0,0.0,0.0,0.0,0.0,0.20188970574407047,0.0,0.18420913678404127,0.0,0.0,0.0,0.0,0.6340605191887005,0.0,0.0,0.0
0.0,0.0,0.3501568921509896,0.0,0.0,0.15552008235132958,0.20594442537456087,0.0,0.5481914983409879,0.0,0.0,0.3057357268172731,0.3484828363520203,0.0,0.38944459429046757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29967994384262064,0.232135406649615,0.0,0.0,0.0
0.0,0.0,0.23183597224769617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9229103751865373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073898523780675,0.0,0.0,0.0
0.0,0.10092126885130902,0.07059540937970345,0.0,0.0,0.18812716459037618,0.0,0.0,0.0,0.0,0.16579630286704516,0.36983773754810967,0.0,0.1915220413982954,0.0,0.0,0.0,0.0,0.0,0.727244907936293,0.22726531573390749,0.0,0.0,0.0,0.0,0.11921437293109657,0.0,0.2175482563506887,0.21911087402355084,0.0,0.0,0.2416748468207645,0.0,0.0,0.0,0.0
0.0,0.0,0.22333467107119,0.0,0.0,0.09919275392106662,0.2627081261627128,0.0,0.0,0.2779840448883472,0.0,0.4875056689874005,0.5556673406636374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18857247942512373,0.0,0.0,0.17329404067539755,0.4000648524373111,0.0,0.0,0.1480590154019111,0.0,0.0,0.0
0.10905906192709813,0.349391062351978,0.3055030589821435,0.0,0.0,0.43419952101698395,0.2156175817500166,0.0,0.19131330372781655,0.0,0.0,0.32009605480230247,0.5472764775177854,0.16576309996300148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10318052101432844,0.0,0.0,0.09482067298513493,0.0,0.09929963159743362,0.0,0.08101291554637277,0.0,0.0,0.18859432653679062
0.0,0.0,0.10185682050849512,0.0,0.0,0.2714345735058979,0.11981397390890985,0.0,0.3189258546807284,0.0,0.23921504826567316,0.08893518804717114,0.20273971187346054,0.5526655731735256,0.22657036904213199,0.0,0.0,0.0,0.0,0.14989816052640825,0.16395203792932753,0.0,0.0,0.0,0.0,0.0,0.0,0.1569420298979026,0.0,0.1824586109761505,0.16553589980208128,0.17434725366942885,0.2701026308924479,0.0,0.3143932262246381,0.0
0.0,0.1654618930759144,0.11574220391189016,0.0,0.0,0.0,0.13614732258898996,0.0,0.0,0.0,0.0,0.0,0.3455665652366231,0.0,0.1287285118618027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20733183749163406,0.0,0.3962294382436975,0.3069237153272849,0.0,0.7145042367619197,0.0
0.29541913398042613,0.0,0.0,0.0,0.0,0.14701993145615153,0.19468826690783705,0.0,0.0,0.0,0.0,0.0,0.6588721139997684,0.0,0.552238495757816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25685019292972283,0.0,0.0,0.0,0.21944774628574185,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45892583254461433,0.0,0.0,0.2922886810208648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437937219013842,0.0,0.4049283152914392,0.0,0.4707640012114823,0.0,0.0,0.34844777831093304,0.0,0.0,0.0
0.2549720684977603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374180520943195,0.7108289818540664,0.0,0.0,0.0,0.0,0.0,0.0,0.21022414571702325,0.2299339564356143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22168376199247622,0.0,0.0,0.0,0.37880448056119903,0.0,0.0,0.0
