0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571855286383818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03624036959307948,0.0,0.0,0.0,0.0,0.6276715981698754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06377087624690471,0.0,0.0,0.0,0.0,0.0,0.07847002078902889,0.0,0.0,0.0,0.0,0.0,0.08367015776026747,0.0,0.0,0.0,0.0,0.0,0.0,0.09014766911883285,0.10776865378456392,0.0,0.08820029221813361,0.518620290843968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09716630869368623,0.0,0.0,0.0,0.0,0.0,0.15765187309891124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13580238322852214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060711423033578245,0.0,0.0,0.11586089354725676,0.0,0.0,0.0637145716461938,0.0,0.0,0.43862159227917424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09349323933682081,0.2276447883159637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13853477240911855,0.0,0.0,0.0,0.0,0.0,0.05682231508971706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05202551106411232,0.0,0.19160482226320294,0.6676396702715587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42216488945821373,0.0,0.0,0.0,0.07885835070061839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19667653282499126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564603305396675,0.0,0.0,0.0,0.07004781396736712,0.423490722036787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10645398738555623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09366162834126056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44133926424075,0.0,0.0,0.12954162582525866,0.5078056921908444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28542040592085993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18715786517793304,0.18015070048633242,0.0,0.6012652479921261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.327088535142209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259713354750753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11975794522508723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10536687663901499,0.0,0.0,0.0,0.0,0.0,0.12965387159377262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14894853090245627,0.0,0.0,0.0,0.6664794407854646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816357119803424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09256419542486136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10031182567714185,0.0,0.0,0.0,0.08925053288166845,0.0,0.0,0.0,0.0,0.24157415801089038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14791175766802794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09226496239113602,0.03744234695737792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12948944828974113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04557158591308596,0.0,0.0,0.0,0.0,0.0,0.05607580614297176,0.0,0.0,0.0,0.0,0.0,0.059791898859450875,0.0,0.0,0.0,0.0,0.0,0.0,0.12884164339243304,0.02567101030918874,0.0,0.0945437972064808,0.6382788459715424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777457701755621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040034376255941966,0.0,0.0,0.0,0.0,0.0,0.1293951165740972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17354102646909805,0.0,0.0,0.1241937928799903,0.0,0.0,0.04553134983512045,0.04382666236915555,0.034563776841643176,0.5850978974140977,0.0,0.07290044287588758,0.0,0.0,0.0,0.12318366557821754,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105818264991172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062078515324331694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06720823273533319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294658547328785,0.30767337183031024,0.0,0.0,0.29612628158566634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35408724314760576,0.10914088506086271,0.0,0.08285107314418601,0.8014333935662783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079996202364214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11939879957793821,0.0,0.0,0.0,0.0,0.0,0.048973381144451315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07501524980960603,0.08967833072463886,0.0,0.16513822034521075,0.8271631001372669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48513433509584253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07578037141188436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15869919968385984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10976807535317798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448662036523178,0.0,0.0,0.0,0.0,0.0,0.059419255733669546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910157764932492,0.05440322418599888,0.0,0.06678723500257304,0.7854217796928706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4414590199094762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649219889427413,0.0,0.07324919734684857,0.30999181275290516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639722049032573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997863920177484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880798086229788,0.22484339281848828,0.0,0.13801267056897046,0.5410123523068967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30408474654435513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19939657717463488,0.0,0.15136601092233637,0.6405834577654911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23163001285631743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07553466142971577,0.061305937319304574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042403709411692976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03730814193764686,0.0,0.0,0.0,0.0,0.0,0.09181528765928748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07031928957270542,0.21016115132016797,0.0,0.05160018514212866,0.4045474582605587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22738244475523944,0.0,0.0,0.0,0.12742180853564908,0.0,0.0,0.0,0.06554997645201327,0.0,0.0,0.0,0.0,0.0,0.158898070314859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14207302901115143,0.0,0.0,0.13556516440977884,0.06320338335865534,0.0,0.0,0.0,0.05659273279488349,0.7527186219674427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15423951976820519,0.09834608253767307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10802327352006942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11880292069284958,0.0,0.0,0.0,0.0,0.0,0.1461869148617469,0.0,0.0,0.0,0.0,0.0,0.06234983554728085,0.0,0.0,0.0,0.0,0.0,0.0,0.22392262247329078,0.0,0.0,0.03286281430697977,0.6011733984927238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21722093742715184,0.0,0.0,0.0,0.16230326387522032,0.16716070877738498,0.0,0.0,0.08349414631114029,0.0,0.0,0.0,0.0,0.08183990508411783,0.30359413037636296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04316896162506637,0.0,0.10269162880980708,0.0,0.0914031915168431,0.03604243790676558,0.5229675167951888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07819417204495006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06879773750513735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18053123586752376,0.0,0.0,0.0,0.0,0.0,0.0,0.12967164201466164,0.31003659729754557,0.0,0.0,0.3730010179587071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29301453151606693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499385002196396,0.0,0.0,0.13747398917322762,0.0,0.10435931068419067,0.7571148447858483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095181185057209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08374345573004459,0.0,0.0,0.0,0.0,0.0,0.2060925331067778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15784169372846193,0.09434734702773435,0.0,0.11582398896557074,0.7567204815990265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25519619454614323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16733903386722765,0.0,0.1270304755828183,0.4607957745859647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
