0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08970043554231472,0.0,0.0,0.1595874910637265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12063740698988479,0.0,0.0,0.0,0.0,0.0,0.0,0.11160226158759307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03733575381506598,0.0901322138698882,0.12102361961998302,0.0,0.0,0.6828112430421062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36419018708599005,0.0,0.0,0.13509798075484006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33216325139470865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22966282367164428,0.0,0.0,0.0,0.367584189342305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2971761018182883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06899898719192703,0.0,0.0,0.0,0.0,0.0,0.08595415442578323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4639629168935061,0.0,0.09248559364348756,0.0,0.6166362323444922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082998522695264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28497290144673837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131356455881966,0.10206293133113309,0.0,0.0,0.37843391473193877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546169172017757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09455639725693515,0.0,0.0,0.0,0.0,0.0,0.23558360789154428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17558406423244108,0.10596933778230319,0.0,0.0,0.0,0.8450399479980709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28545467667477176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398673150565181,0.0,0.0,0.25930342627606734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15868064552519556,0.1295815245304754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044527056530498946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03992272433056679,0.0,0.0,0.0,0.0,0.0,0.0497329620601881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965338949683027,0.0,0.0,0.0,0.0,0.606534368700342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4820880954163954,0.0,0.0,0.0,0.0,0.1961191320990577,0.06963218445553057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648849504775199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14574392811283432,0.0,0.0,0.0,0.0,0.0,0.08631620141204682,0.0,0.0,0.17716043833665715,0.0,0.0,0.364935618865337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988395900770653,0.0,0.0,0.0,0.0,0.0,0.12385028771439117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09230751268255152,0.0,0.0,0.2665227168762955,0.0,0.7108028720768851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002734086976842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08136817468500007,0.13289348665108852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566511942261077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282931657401919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22808473288545925,0.0,0.0,0.05487975366253472,0.0,0.8415790973899103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24720487008084283,0.0,0.0,0.0,0.0,0.20113172273644322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16909922957494078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12112564365689601,0.0,0.0,0.22455778462205814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17788981676422466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04824433590839576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043255617439317995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04016120183937138,0.14542968857899186,0.0,0.11595884577734744,0.0,0.5025418004864207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13058363737100315,0.0,0.0,0.07266087756071,0.0,0.0,0.07544533051734482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23820018828710818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766688053998927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07179927381138122,0.0,0.08637596413023053,0.08234765226350692,0.0,0.0,0.0,0.35586158524708333,0.0,0.0,0.29982787308138237,0.0,0.0,0.0,0.0,0.0,0.0,0.14885559728128206,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057947879414363676,0.09464260159729575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06504255119371093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874752131645407,0.0,0.0,0.0,0.0,0.0,0.07264703716938958,0.0,0.09553693105423157,0.0,0.0,0.0,0.0,0.0,0.0,0.1895073156482788,0.0,0.17551051847608046,0.039083651069203564,0.0,0.8338732775003175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640774121616534,0.0,0.0,0.04898034929422655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24085440781743056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053223577101702765,0.0,0.0,0.0,0.0,0.048399546336540304,0.0,0.0,0.05551015769188932,0.043130955190954515,0.0,0.0,0.23988458894177167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08605036156504133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591375865928379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10604489724146762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14768800357981185,0.05942224884761305,0.0,0.0710707915679904,0.0,0.6633979713167703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160068555556416,0.0,0.0,0.08906722121363668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43797631357200595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028236159596032,0.0,0.0,0.0,0.4362127681179589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33909565844724443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1756244092739092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07873196011012351,0.0,0.0,0.0,0.0,0.0,0.09807881728359558,0.21850597654798792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14619928362496915,0.17646978770779206,0.0,0.0,0.0,0.7739805951585342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23768255632812796,0.0,0.0,0.0,0.0,0.0,0.1373222509450863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306858599252174,0.0,0.0,0.0,0.0,0.0,0.0,0.2159078349665901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09023833792182115,0.0,0.0,0.10702965457293885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053938145622146424,0.0,0.0,0.0,0.0,0.0,0.0335962010960416,0.07484766774426617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10015904899341012,0.0,0.0,0.10844727482775472,0.0,0.7712626807943739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628329374391143,0.0,0.0,0.04530270548560133,0.0,0.0,0.04703876010629515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2598984259892325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04922733449377108,0.0,0.0,0.0,0.04818460907427037,0.0,0.0,0.05385380682688883,0.15402668794389573,0.0,0.0,0.0,0.4437461569774714,0.08348168885857433,0.0,0.0,0.0,0.14334086197626053,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08872180374606968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06097351895192407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05466853590277008,0.0,0.0,0.0,0.0,0.0,0.20430681529342634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24506807430079894,0.0,0.07327719148288554,0.0,0.5862799101054271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650379000587802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2257866662697963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09978786894243631,0.0,0.0,0.0,0.09767417847810192,0.09074338572687823,0.0,0.0,0.0,0.08086540473844565,0.0,0.0,0.6496461654778274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16735160695540535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05750568601792199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05155929516160864,0.0,0.0,0.0,0.0,0.0,0.06422899521812063,0.0,0.0,0.0,0.0,0.28158138416066525,0.0,0.0,0.0,0.14361255593583802,0.0,0.0,0.06910959442922215,0.0,0.6450915169421002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15565146681661088,0.0,0.0,0.08660941294179388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842380343522213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126979229158638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
