lexicalized_production_rules,unlexicalized_production_rules,lexicalized_grandparent_comb,unlexicalized_grandparent_comb
"[ -> S, S -> NP VP, NP -> NP PP, NP -> DT JJ JJ NN, DT -> 'The', JJ -> 'collective', JJ -> 'net', NN -> 'worth', PP -> IN NP, IN -> 'of', NP -> NNPS, NNPS -> 'Americans', VP -> VBZ VP, VBZ -> 'has', VP -> VBN NP, VBN -> 'taken', NP -> NP : ADJP, NP -> DT QP NN, DT -> 'a', QP -> CD CD, CD -> '$5.5', CD -> 'trillion', NN -> 'hit', : -> '...', ADJP -> ADVP JJ PP, ADVP -> RB, RB -> 'mainly', JJ -> 'due', PP -> TO S, TO -> 'to', S -> VP, VP -> VBG NP, VBG -> 'plummeting', NP -> NN NN, NN -> 'home', NN -> 'values.']","[ -> S, S -> NP VP, NP -> NP PP, NP -> DT JJ JJ NN, PP -> IN NP, NP -> NNPS, VP -> VBZ VP, VP -> VBN NP, NP -> NP : ADJP, NP -> DT QP NN, QP -> CD CD, ADJP -> ADVP JJ PP, ADVP -> RB, PP -> TO S, S -> VP, VP -> VBG NP, NP -> NN NN]","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> DT JJ JJ NN, NP^DT -> 'The', NP^JJ -> 'collective', NP^JJ -> 'net', NP^NN -> 'worth', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NNPS, NP^NNPS -> 'Americans', S^VP -> VBZ VP, VP^VBZ -> 'has', VP^VP -> VBN NP, VP^VBN -> 'taken', VP^NP -> NP : ADJP, NP^NP -> DT QP NN, NP^DT -> 'a', NP^QP -> CD CD, QP^CD -> '$5.5', QP^CD -> 'trillion', NP^NN -> 'hit', NP^: -> '...', NP^ADJP -> ADVP JJ PP, ADJP^ADVP -> RB, ADVP^RB -> 'mainly', ADJP^JJ -> 'due', ADJP^PP -> TO S, PP^TO -> 'to', PP^S -> VP, S^VP -> VBG NP, VP^VBG -> 'plummeting', VP^NP -> NN NN, NP^NN -> 'home', NP^NN -> 'values.']","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> DT JJ JJ NN, NP^PP -> IN NP, PP^NP -> NNPS, S^VP -> VBZ VP, VP^VP -> VBN NP, VP^NP -> NP : ADJP, NP^NP -> DT QP NN, NP^QP -> CD CD, NP^ADJP -> ADVP JJ PP, ADJP^ADVP -> RB, ADJP^PP -> TO S, PP^S -> VP, S^VP -> VBG NP, VP^NP -> NN NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP NNP, NNP -> 'Gov.', NNP -> 'Rick', NNP -> 'Scott', VP -> VBD NP, VBD -> 'backed', NP -> DT JJ NN, DT -> 'the', JJ -> 'federal', NN -> 'shutdown.']","[ -> S, S -> NP VP, NP -> NNP NNP NNP, VP -> VBD NP, NP -> DT JJ NN]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP NNP, NP^NNP -> 'Gov.', NP^NNP -> 'Rick', NP^NNP -> 'Scott', S^VP -> VBD NP, VP^VBD -> 'backed', VP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'federal', NP^NN -> 'shutdown.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP NNP, S^VP -> VBD NP, VP^NP -> DT JJ NN]"
"[ -> S, S -> NP VP, NP -> DT JJ NNP NN, DT -> 'The', JJ -> 'average', NNP -> 'Georgia', NN -> 'family', VP -> VBZ NP, VBZ -> 'makes', NP -> NP SBAR, NP -> CD JJR, CD -> '$6,000', JJR -> 'less', SBAR -> IN S, IN -> 'than', S -> NP VP, NP -> DT JJ NN, DT -> 'the', JJ -> 'average', NN -> 'family', VP -> VBD ADVP SBAR, VBD -> 'did', ADVP -> NP RB, NP -> CD NNS, CD -> '10', NNS -> 'years', RB -> 'ago', SBAR -> WHADVP S, WHADVP -> WRB, WRB -> 'when', S -> NP VP, NP -> NN, NN -> 'inflation', VP -> VBZ NP, VBZ -> 'is', NP -> JJ NN, JJ -> 'factored', NN -> 'in.']","[ -> S, S -> NP VP, NP -> DT JJ NNP NN, VP -> VBZ NP, NP -> NP SBAR, NP -> CD JJR, SBAR -> IN S, S -> NP VP, NP -> DT JJ NN, VP -> VBD ADVP SBAR, ADVP -> NP RB, NP -> CD NNS, SBAR -> WHADVP S, WHADVP -> WRB, S -> NP VP, NP -> NN, VP -> VBZ NP, NP -> JJ NN]","[ -> S, ^S -> NP VP, S^NP -> DT JJ NNP NN, NP^DT -> 'The', NP^JJ -> 'average', NP^NNP -> 'Georgia', NP^NN -> 'family', S^VP -> VBZ NP, VP^VBZ -> 'makes', VP^NP -> NP SBAR, NP^NP -> CD JJR, NP^CD -> '$6,000', NP^JJR -> 'less', NP^SBAR -> IN S, SBAR^IN -> 'than', SBAR^S -> NP VP, S^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'average', NP^NN -> 'family', S^VP -> VBD ADVP SBAR, VP^VBD -> 'did', VP^ADVP -> NP RB, ADVP^NP -> CD NNS, NP^CD -> '10', NP^NNS -> 'years', ADVP^RB -> 'ago', VP^SBAR -> WHADVP S, SBAR^WHADVP -> WRB, WHADVP^WRB -> 'when', SBAR^S -> NP VP, S^NP -> NN, NP^NN -> 'inflation', S^VP -> VBZ NP, VP^VBZ -> 'is', VP^NP -> JJ NN, NP^JJ -> 'factored', NP^NN -> 'in.']","[ -> S, ^S -> NP VP, S^NP -> DT JJ NNP NN, S^VP -> VBZ NP, VP^NP -> NP SBAR, NP^NP -> CD JJR, NP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> DT JJ NN, S^VP -> VBD ADVP SBAR, VP^ADVP -> NP RB, ADVP^NP -> CD NNS, VP^SBAR -> WHADVP S, SBAR^WHADVP -> WRB, SBAR^S -> NP VP, S^NP -> NN, S^VP -> VBZ NP, VP^NP -> JJ NN]"
"[ -> SBAR, SBAR -> IN S, IN -> 'As', S -> VP, VP -> ADVP VBN SBAR, ADVP -> RB, RB -> 'weve', VBN -> 'seen', SBAR -> IN S, IN -> 'that', S -> NP VP, NP -> NP PP, NP -> JJ NN, JJ -> 'federal', NN -> 'support', PP -> IN NP, IN -> 'for', NP -> NNS, NNS -> 'states', VP -> VBD ADVP VP, VBD -> 'diminish,', ADVP -> RB, RB -> 'youve', VP -> VBN NP, VBN -> 'seen', NP -> NP : NP, NP -> NP PP, NP -> DT JJS NN NNS, DT -> 'the', JJS -> 'biggest', NN -> 'job', NNS -> 'losses', PP -> IN NP, IN -> 'in', NP -> DT JJ NN, DT -> 'the', JJ -> 'public', NN -> 'sector', : -> '--', NP -> NP VP, NP -> JJ NN NN NNS, JJ -> 'teachers,', NN -> 'police', NN -> 'officers,', NNS -> 'firefighters', VP -> VBG NP, VBG -> 'losing', NP -> PRP$ NN, PRP$ -> 'their', NN -> 'jobs.']","[ -> SBAR, SBAR -> IN S, S -> VP, VP -> ADVP VBN SBAR, ADVP -> RB, SBAR -> IN S, S -> NP VP, NP -> NP PP, NP -> JJ NN, PP -> IN NP, NP -> NNS, VP -> VBD ADVP VP, ADVP -> RB, VP -> VBN NP, NP -> NP : NP, NP -> NP PP, NP -> DT JJS NN NNS, PP -> IN NP, NP -> DT JJ NN, NP -> NP VP, NP -> JJ NN NN NNS, VP -> VBG NP, NP -> PRP$ NN]","[ -> SBAR, ^SBAR -> IN S, SBAR^IN -> 'As', SBAR^S -> VP, S^VP -> ADVP VBN SBAR, VP^ADVP -> RB, ADVP^RB -> 'weve', VP^VBN -> 'seen', VP^SBAR -> IN S, SBAR^IN -> 'that', SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> JJ NN, NP^JJ -> 'federal', NP^NN -> 'support', NP^PP -> IN NP, PP^IN -> 'for', PP^NP -> NNS, NP^NNS -> 'states', S^VP -> VBD ADVP VP, VP^VBD -> 'diminish,', VP^ADVP -> RB, ADVP^RB -> 'youve', VP^VP -> VBN NP, VP^VBN -> 'seen', VP^NP -> NP : NP, NP^NP -> NP PP, NP^NP -> DT JJS NN NNS, NP^DT -> 'the', NP^JJS -> 'biggest', NP^NN -> 'job', NP^NNS -> 'losses', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'public', NP^NN -> 'sector', NP^: -> '--', NP^NP -> NP VP, NP^NP -> JJ NN NN NNS, NP^JJ -> 'teachers,', NP^NN -> 'police', NP^NN -> 'officers,', NP^NNS -> 'firefighters', NP^VP -> VBG NP, VP^VBG -> 'losing', VP^NP -> PRP$ NN, NP^PRP$ -> 'their', NP^NN -> 'jobs.']","[ -> SBAR, ^SBAR -> IN S, SBAR^S -> VP, S^VP -> ADVP VBN SBAR, VP^ADVP -> RB, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> JJ NN, NP^PP -> IN NP, PP^NP -> NNS, S^VP -> VBD ADVP VP, VP^ADVP -> RB, VP^VP -> VBN NP, VP^NP -> NP : NP, NP^NP -> NP PP, NP^NP -> DT JJS NN NNS, NP^PP -> IN NP, PP^NP -> DT JJ NN, NP^NP -> NP VP, NP^NP -> JJ NN NN NNS, NP^VP -> VBG NP, VP^NP -> PRP$ NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NP VP, NP -> NNP NNP, NNP -> 'New', NNP -> 'START,', VP -> VBN SBAR, VBN -> 'passed', SBAR -> IN S, IN -> 'while', S -> NP VP, NP -> NNP, NNP -> 'Clinton', VP -> VBD NP, VBD -> 'was', NP -> NP PP, NP -> NN, NN -> 'secretary', PP -> IN NP, IN -> 'of', NP -> NN, NN -> 'state,', VP -> VBZ NP, VBZ -> 'is', NP -> NP VP, NP -> DT NN, DT -> 'a', NN -> 'treaty', VP -> VBG NP, VBG -> 'cutting', NP -> NNP JJ NN, NNP -> 'Russias', JJ -> 'nuclear', NN -> 'arms.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NP VP, NP -> NNP NNP, VP -> VBN SBAR, SBAR -> IN S, S -> NP VP, NP -> NNP, VP -> VBD NP, NP -> NP PP, NP -> NN, PP -> IN NP, NP -> NN, VP -> VBZ NP, NP -> NP VP, NP -> DT NN, VP -> VBG NP, NP -> NNP JJ NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP VP, NP^NP -> NNP NNP, NP^NNP -> 'New', NP^NNP -> 'START,', NP^VP -> VBN SBAR, VP^VBN -> 'passed', VP^SBAR -> IN S, SBAR^IN -> 'while', SBAR^S -> NP VP, S^NP -> NNP, NP^NNP -> 'Clinton', S^VP -> VBD NP, VP^VBD -> 'was', VP^NP -> NP PP, NP^NP -> NN, NP^NN -> 'secretary', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NN, NP^NN -> 'state,', S^VP -> VBZ NP, VP^VBZ -> 'is', VP^NP -> NP VP, NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'treaty', NP^VP -> VBG NP, VP^VBG -> 'cutting', VP^NP -> NNP JJ NN, NP^NNP -> 'Russias', NP^JJ -> 'nuclear', NP^NN -> 'arms.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP VP, NP^NP -> NNP NNP, NP^VP -> VBN SBAR, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> NNP, S^VP -> VBD NP, VP^NP -> NP PP, NP^NP -> NN, NP^PP -> IN NP, PP^NP -> NN, S^VP -> VBZ NP, VP^NP -> NP VP, NP^NP -> DT NN, NP^VP -> VBG NP, VP^NP -> NNP JJ NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> PRP$ JJ JJ NN NN NN, PRP$ -> 'his', JJ -> 'free', JJ -> 'public', NN -> 'university', NN -> 'tuition', NN -> 'program', VP -> VBZ VP, VBZ -> 'is', VP -> VBN PRT PP, VBN -> 'paid', PRT -> RP, RP -> 'for', PP -> IN NP, IN -> 'by', NP -> NP PP, NP -> DT NN, DT -> 'a', NN -> 'tax', PP -> IN NP, IN -> 'on', NP -> NNP NNPS NN, NNP -> 'Wall', NNPS -> 'Streets', NN -> 'speculation.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> PRP$ JJ JJ NN NN NN, VP -> VBZ VP, VP -> VBN PRT PP, PRT -> RP, PP -> IN NP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> NNP NNPS NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP$ JJ JJ NN NN NN, NP^PRP$ -> 'his', NP^JJ -> 'free', NP^JJ -> 'public', NP^NN -> 'university', NP^NN -> 'tuition', NP^NN -> 'program', S^VP -> VBZ VP, VP^VBZ -> 'is', VP^VP -> VBN PRT PP, VP^VBN -> 'paid', VP^PRT -> RP, PRT^RP -> 'for', VP^PP -> IN NP, PP^IN -> 'by', PP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'tax', NP^PP -> IN NP, PP^IN -> 'on', PP^NP -> NNP NNPS NN, NP^NNP -> 'Wall', NP^NNPS -> 'Streets', NP^NN -> 'speculation.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP$ JJ JJ NN NN NN, S^VP -> VBZ VP, VP^VP -> VBN PRT PP, VP^PRT -> RP, VP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> NNP NNPS NN]"
"[ -> S, S -> NP VP, NP -> NNP, NNP -> 'Ohio', VP -> VBZ NP PP PP, VBZ -> 'ranks', NP -> NN, NN -> '46th', PP -> IN NP, IN -> 'in', NP -> DT NN, DT -> 'the', NN -> 'country', PP -> IN S, IN -> 'in', S -> VP, VP -> VBG NP PP, VBG -> 'putting', NP -> NNS, NNS -> 'dollars', PP -> IN NP, IN -> 'in', NP -> DT NN, DT -> 'the', NN -> 'classroom.']","[ -> S, S -> NP VP, NP -> NNP, VP -> VBZ NP PP PP, NP -> NN, PP -> IN NP, NP -> DT NN, PP -> IN S, S -> VP, VP -> VBG NP PP, NP -> NNS, PP -> IN NP, NP -> DT NN]","[ -> S, ^S -> NP VP, S^NP -> NNP, NP^NNP -> 'Ohio', S^VP -> VBZ NP PP PP, VP^VBZ -> 'ranks', VP^NP -> NN, NP^NN -> '46th', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'country', VP^PP -> IN S, PP^IN -> 'in', PP^S -> VP, S^VP -> VBG NP PP, VP^VBG -> 'putting', VP^NP -> NNS, NP^NNS -> 'dollars', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'classroom.']","[ -> S, ^S -> NP VP, S^NP -> NNP, S^VP -> VBZ NP PP PP, VP^NP -> NN, VP^PP -> IN NP, PP^NP -> DT NN, VP^PP -> IN S, PP^S -> VP, S^VP -> VBG NP PP, VP^NP -> NNS, VP^PP -> IN NP, PP^NP -> DT NN]"
"[ -> S, S -> PP NP VP, PP -> IN NP, IN -> 'Under', NP -> DT NNP NN, DT -> 'a', NNP -> 'Wisconsin', NN -> 'bill,', NP -> NP PP, NP -> JJ NNS, JJ -> 'minor', NNS -> 'offenses', PP -> JJ IN NP, JJ -> 'such', IN -> 'as', NP -> VBG JJ NN NN NN NN NN NN NN NN, VBG -> 'violating', JJ -> 'pet', NN -> 'leash', NN -> 'laws,', NN -> 'seat', NN -> 'belt', NN -> 'laws,', NN -> 'parking', NN -> 'infractions,', NN -> 'etc.,', VP -> MD ADVP VP, MD -> 'would', ADVP -> RB, RB -> 'now', VP -> VB NP, VB -> 'be', NP -> JJ NN, JJ -> 'arrestable', NN -> 'offenses.']","[ -> S, S -> PP NP VP, PP -> IN NP, NP -> DT NNP NN, NP -> NP PP, NP -> JJ NNS, PP -> JJ IN NP, NP -> VBG JJ NN NN NN NN NN NN NN NN, VP -> MD ADVP VP, ADVP -> RB, VP -> VB NP, NP -> JJ NN]","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^IN -> 'Under', PP^NP -> DT NNP NN, NP^DT -> 'a', NP^NNP -> 'Wisconsin', NP^NN -> 'bill,', S^NP -> NP PP, NP^NP -> JJ NNS, NP^JJ -> 'minor', NP^NNS -> 'offenses', NP^PP -> JJ IN NP, PP^JJ -> 'such', PP^IN -> 'as', PP^NP -> VBG JJ NN NN NN NN NN NN NN NN, NP^VBG -> 'violating', NP^JJ -> 'pet', NP^NN -> 'leash', NP^NN -> 'laws,', NP^NN -> 'seat', NP^NN -> 'belt', NP^NN -> 'laws,', NP^NN -> 'parking', NP^NN -> 'infractions,', NP^NN -> 'etc.,', S^VP -> MD ADVP VP, VP^MD -> 'would', VP^ADVP -> RB, ADVP^RB -> 'now', VP^VP -> VB NP, VP^VB -> 'be', VP^NP -> JJ NN, NP^JJ -> 'arrestable', NP^NN -> 'offenses.']","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^NP -> DT NNP NN, S^NP -> NP PP, NP^NP -> JJ NNS, NP^PP -> JJ IN NP, PP^NP -> VBG JJ NN NN NN NN NN NN NN NN, S^VP -> MD ADVP VP, VP^ADVP -> RB, VP^VP -> VB NP, VP^NP -> JJ NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> PP S CC S, PP -> IN NP, IN -> 'in', NP -> CD, CD -> '2003', S -> NP VP, NP -> NNP, NNP -> 'Texas', VP -> VBD NP PP, VBD -> 'cut', NP -> QP, QP -> CD CD, CD -> '$10', CD -> 'billion', PP -> IN PP, IN -> 'out', PP -> IN NP, IN -> 'of', NP -> DT JJ NN, DT -> 'the', JJ -> 'entire', NN -> 'budget,', CC -> 'yet', S -> NP VP, NP -> PRP, PRP -> 'we', VP -> VBP NP S, VBP -> 'put', NP -> NP PP, NP -> NP JJR, NP -> QP, QP -> CD CD, CD -> '$1.8', CD -> 'billion', JJR -> 'more', PP -> IN NP, IN -> 'into', NP -> JJ NN, JJ -> 'public', NN -> 'education.', S -> NP VP, NP -> PRP, PRP -> 'We', VP -> VBP NP PP, VBP -> 'put', NP -> NP JJR, NP -> QP, QP -> CD CD, CD -> '$800', CD -> 'million', JJR -> 'more', PP -> IN NP, IN -> 'into', NP -> NN CC NP, NN -> 'health', CC -> 'and', NP -> JJ NN, JJ -> 'human', NN -> 'services.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> PP S CC S, PP -> IN NP, NP -> CD, S -> NP VP, NP -> NNP, VP -> VBD NP PP, NP -> QP, QP -> CD CD, PP -> IN PP, PP -> IN NP, NP -> DT JJ NN, S -> NP VP, NP -> PRP, VP -> VBP NP S, NP -> NP PP, NP -> NP JJR, NP -> QP, QP -> CD CD, PP -> IN NP, NP -> JJ NN, S -> NP VP, NP -> PRP, VP -> VBP NP PP, NP -> NP JJR, NP -> QP, QP -> CD CD, PP -> IN NP, NP -> NN CC NP, NP -> JJ NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> PP S CC S, S^PP -> IN NP, PP^IN -> 'in', PP^NP -> CD, NP^CD -> '2003', S^S -> NP VP, S^NP -> NNP, NP^NNP -> 'Texas', S^VP -> VBD NP PP, VP^VBD -> 'cut', VP^NP -> QP, NP^QP -> CD CD, QP^CD -> '$10', QP^CD -> 'billion', VP^PP -> IN PP, PP^IN -> 'out', PP^PP -> IN NP, PP^IN -> 'of', PP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'entire', NP^NN -> 'budget,', S^CC -> 'yet', S^S -> NP VP, S^NP -> PRP, NP^PRP -> 'we', S^VP -> VBP NP S, VP^VBP -> 'put', VP^NP -> NP PP, NP^NP -> NP JJR, NP^NP -> QP, NP^QP -> CD CD, QP^CD -> '$1.8', QP^CD -> 'billion', NP^JJR -> 'more', NP^PP -> IN NP, PP^IN -> 'into', PP^NP -> JJ NN, NP^JJ -> 'public', NP^NN -> 'education.', VP^S -> NP VP, S^NP -> PRP, NP^PRP -> 'We', S^VP -> VBP NP PP, VP^VBP -> 'put', VP^NP -> NP JJR, NP^NP -> QP, NP^QP -> CD CD, QP^CD -> '$800', QP^CD -> 'million', NP^JJR -> 'more', VP^PP -> IN NP, PP^IN -> 'into', PP^NP -> NN CC NP, NP^NN -> 'health', NP^CC -> 'and', NP^NP -> JJ NN, NP^JJ -> 'human', NP^NN -> 'services.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> PP S CC S, S^PP -> IN NP, PP^NP -> CD, S^S -> NP VP, S^NP -> NNP, S^VP -> VBD NP PP, VP^NP -> QP, NP^QP -> CD CD, VP^PP -> IN PP, PP^PP -> IN NP, PP^NP -> DT JJ NN, S^S -> NP VP, S^NP -> PRP, S^VP -> VBP NP S, VP^NP -> NP PP, NP^NP -> NP JJR, NP^NP -> QP, NP^QP -> CD CD, NP^PP -> IN NP, PP^NP -> JJ NN, VP^S -> NP VP, S^NP -> PRP, S^VP -> VBP NP PP, VP^NP -> NP JJR, NP^NP -> QP, NP^QP -> CD CD, VP^PP -> IN NP, PP^NP -> NN CC NP, NP^NP -> JJ NN]"
"[ -> S, S -> PP NP VP, PP -> IN NP, IN -> 'Under', NP -> NNP NNP NN, NNP -> 'Hillary', NNP -> 'Clintons', NN -> 'plan', NP -> NP VP, NP -> JJ NNS, JJ -> 'illegal', NNS -> 'immigrants', VP -> VBN PP, VBN -> 'convicted', PP -> IN S, IN -> 'of', S -> VP, VP -> VBG NP, VBG -> 'committing', NP -> NNS, NNS -> 'crimes', VP -> VBP S, VBP -> 'get', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB, VB -> 'stay.']","[ -> S, S -> PP NP VP, PP -> IN NP, NP -> NNP NNP NN, NP -> NP VP, NP -> JJ NNS, VP -> VBN PP, PP -> IN S, S -> VP, VP -> VBG NP, NP -> NNS, VP -> VBP S, S -> VP, VP -> TO VP, VP -> VB]","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^IN -> 'Under', PP^NP -> NNP NNP NN, NP^NNP -> 'Hillary', NP^NNP -> 'Clintons', NP^NN -> 'plan', S^NP -> NP VP, NP^NP -> JJ NNS, NP^JJ -> 'illegal', NP^NNS -> 'immigrants', NP^VP -> VBN PP, VP^VBN -> 'convicted', VP^PP -> IN S, PP^IN -> 'of', PP^S -> VP, S^VP -> VBG NP, VP^VBG -> 'committing', VP^NP -> NNS, NP^NNS -> 'crimes', S^VP -> VBP S, VP^VBP -> 'get', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB, VP^VB -> 'stay.']","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^NP -> NNP NNP NN, S^NP -> NP VP, NP^NP -> JJ NNS, NP^VP -> VBN PP, VP^PP -> IN S, PP^S -> VP, S^VP -> VBG NP, VP^NP -> NNS, S^VP -> VBP S, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB]"
"[ -> S, S -> NP VP, NP -> DT NNP NN, DT -> 'The', NNP -> 'Obama', NN -> 'administration', VP -> VBD NP, VBD -> 'leaked', NP -> NP ADVP SBAR, NP -> NN, NN -> 'information,', ADVP -> RB CC RB, RB -> 'deliberately', CC -> 'or', RB -> 'otherwise,', SBAR -> WHNP S, WHNP -> WDT, WDT -> 'that', S -> VP, VP -> VBD PP, VBD -> 'led', PP -> TO NP, TO -> 'to', NP -> NP PP, NP -> DT NN, DT -> 'the', NN -> 'identification', PP -> IN NP, IN -> 'of', NP -> NP SBAR, NP -> DT JJ NN, DT -> 'the', JJ -> 'Pakistani', NN -> 'doctor', SBAR -> WHNP S, WHNP -> WDT, WDT -> 'that', S -> VP, VP -> VBD NP PP, VBD -> 'helped', NP -> PRP, PRP -> 'us', PP -> IN S, IN -> 'in', S -> VP, VP -> VP CC VP, VP -> VBG NP, VBG -> 'achieving', NP -> PRP$ NNS, PRP$ -> 'our', NNS -> 'goals', CC -> 'and', VP -> VBG NP, VBG -> 'killing', NP -> JJ NN, JJ -> 'bin', NN -> 'Laden.']","[ -> S, S -> NP VP, NP -> DT NNP NN, VP -> VBD NP, NP -> NP ADVP SBAR, NP -> NN, ADVP -> RB CC RB, SBAR -> WHNP S, WHNP -> WDT, S -> VP, VP -> VBD PP, PP -> TO NP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> NP SBAR, NP -> DT JJ NN, SBAR -> WHNP S, WHNP -> WDT, S -> VP, VP -> VBD NP PP, NP -> PRP, PP -> IN S, S -> VP, VP -> VP CC VP, VP -> VBG NP, NP -> PRP$ NNS, VP -> VBG NP, NP -> JJ NN]","[ -> S, ^S -> NP VP, S^NP -> DT NNP NN, NP^DT -> 'The', NP^NNP -> 'Obama', NP^NN -> 'administration', S^VP -> VBD NP, VP^VBD -> 'leaked', VP^NP -> NP ADVP SBAR, NP^NP -> NN, NP^NN -> 'information,', NP^ADVP -> RB CC RB, ADVP^RB -> 'deliberately', ADVP^CC -> 'or', ADVP^RB -> 'otherwise,', NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, WHNP^WDT -> 'that', SBAR^S -> VP, S^VP -> VBD PP, VP^VBD -> 'led', VP^PP -> TO NP, PP^TO -> 'to', PP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'identification', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP SBAR, NP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'Pakistani', NP^NN -> 'doctor', NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, WHNP^WDT -> 'that', SBAR^S -> VP, S^VP -> VBD NP PP, VP^VBD -> 'helped', VP^NP -> PRP, NP^PRP -> 'us', VP^PP -> IN S, PP^IN -> 'in', PP^S -> VP, S^VP -> VP CC VP, VP^VP -> VBG NP, VP^VBG -> 'achieving', VP^NP -> PRP$ NNS, NP^PRP$ -> 'our', NP^NNS -> 'goals', VP^CC -> 'and', VP^VP -> VBG NP, VP^VBG -> 'killing', VP^NP -> JJ NN, NP^JJ -> 'bin', NP^NN -> 'Laden.']","[ -> S, ^S -> NP VP, S^NP -> DT NNP NN, S^VP -> VBD NP, VP^NP -> NP ADVP SBAR, NP^NP -> NN, NP^ADVP -> RB CC RB, NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, SBAR^S -> VP, S^VP -> VBD PP, VP^PP -> TO NP, PP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> NP SBAR, NP^NP -> DT JJ NN, NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, SBAR^S -> VP, S^VP -> VBD NP PP, VP^NP -> PRP, VP^PP -> IN S, PP^S -> VP, S^VP -> VP CC VP, VP^VP -> VBG NP, VP^NP -> PRP$ NNS, VP^VP -> VBG NP, VP^NP -> JJ NN]"
