0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11186929358562486,0.0,0.0,0.19902846382478792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1504521290043636,0.0,0.0,0.0,0.0,0.0,0.0,0.13918400831479377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046563033719138724,0.11240778301657577,0.15093379148283123,0.0,0.0,0.717106054281817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3027982247340522,0.0,0.0,0.16848653610783015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27617010674826503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864224425633573,0.0,0.0,0.0,0.275058086483225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.351612645198114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163818104518668,0.0,0.0,0.0,0.0,0.0,0.10169918583122392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489513708693484,0.0,0.10942705023968824,0.0,0.583673035491181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16430406438637182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22478271317778578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554182541392536,0.12075875900665947,0.0,0.0,0.2985034776292047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12978458006401455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11636417082061201,0.0,0.0,0.0,0.0,0.0,0.2899168325622423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21607944714943697,0.13040930578118715,0.0,0.0,0.0,0.8319468652503172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23419319208244233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17212525660460604,0.0,0.0,0.21273814051641873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19649271334526408,0.16045955239302412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055137424769087416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494359246011669,0.0,0.0,0.0,0.0,0.0,0.061583847390838824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36719506294111753,0.0,0.0,0.0,0.0,0.6185246616045296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39797669348728576,0.0,0.0,0.0,0.0,0.2428524302854775,0.08622486261345992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13611696289695713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18047330091016553,0.0,0.0,0.0,0.0,0.0,0.10688451994239197,0.0,0.0,0.21937606260039322,0.0,0.0,0.27113775486550096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26136535895376933,0.0,0.0,0.0,0.0,0.0,0.1627954216383849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1213339163345391,0.0,0.0,0.3503316695568945,0.0,0.7007378953069977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260209159013252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10906032642864287,0.17812132434476272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061206397340396304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646320003174302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305709148794063,0.0,0.0,0.07355706173734405,0.0,0.78469214717946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089098045304922,0.0,0.0,0.0,0.0,0.26958318066873777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15109934768861405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16234851386602103,0.0,0.0,0.2006545793264898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20368454709947983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05523995633005223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04952785385862359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04598473569999357,0.11101171422417092,0.0,0.1327733392161628,0.0,0.44262489121091875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967918913825302,0.0,0.0,0.08319699354921352,0.0,0.0,0.08638520324951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13637008107826615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602880737684657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08221045383236257,0.0,0.09890082217277955,0.09428838907754197,0.0,0.0,0.0,0.2716419528283054,0.0,0.0,0.34330410614411017,0.0,0.0,0.0,0.0,0.0,0.0,0.17044025041436806,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07526038002390949,0.1229180124389226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844746549836629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11360929600823282,0.0,0.0,0.0,0.0,0.0,0.09435105616003112,0.0,0.12407953164334898,0.0,0.0,0.0,0.0,0.0,0.0,0.24612449561812924,0.0,0.22794601721748353,0.05076027737196251,0.0,0.8122508587549059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22864876271428908,0.0,0.0,0.06361371181899697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20854135872865517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06912464579183744,0.0,0.0,0.0,0.0,0.06285938824829453,0.0,0.0,0.07209436488961826,0.05601675352525225,0.0,0.0,0.2077016508408763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10618447235159785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07297463153319877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13085734045002842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18224412364531223,0.07332589921844689,0.0,0.08769997435226728,0.0,0.7016744506577371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13168098930836294,0.0,0.0,0.10990721847513148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603028343968825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37367845168167985,0.0,0.0,0.0,0.358852047205907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4172329658431159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2160932802600258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09687404838448964,0.0,0.0,0.0,0.0,0.0,0.12067897303375864,0.26885598319669135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1798877667449548,0.2171334579869949,0.0,0.0,0.0,0.6926020295527925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19496759579103984,0.0,0.0,0.0,0.0,0.0,0.16896521264952982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16079960793375814,0.0,0.0,0.0,0.0,0.0,0.0,0.17710610381424546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11950905541394062,0.0,0.0,0.1417469915101261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143412636508148,0.0,0.0,0.0,0.0,0.0,0.044493840987665415,0.09912609516149651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13264775938948803,0.0,0.0,0.14362444694082666,0.0,0.7660785585746334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14376750127708252,0.0,0.0,0.05999759819347188,0.0,0.0,0.062296778925788485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1966868508368675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06519526380232724,0.0,0.0,0.0,0.06381430829261255,0.0,0.0,0.07132243049403478,0.20398850874957786,0.0,0.0,0.0,0.39178975208141453,0.11056074402093069,0.0,0.0,0.0,0.18983650864496346,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557404780964574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07942756004646928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07121433193799306,0.0,0.0,0.0,0.0,0.0,0.26614163195036417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31923955713212226,0.0,0.09545502091051376,0.0,0.6364345205970213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14332514554061515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960816684696251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299893312469619,0.0,0.0,0.0,0.12723591830374728,0.11820747502410807,0.0,0.0,0.0,0.10533985738315751,0.0,0.0,0.5207790146320221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20871730867205984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171984922857359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06430363902049002,0.0,0.0,0.0,0.0,0.0,0.08010501521033493,0.0,0.0,0.0,0.0,0.35118221894235097,0.0,0.0,0.0,0.1791104771072269,0.0,0.0,0.08619199310424626,0.0,0.6896093169832714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12941676444325345,0.0,0.0,0.10801738868091829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22977769610107776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4702422230893399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
