0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.0,0.10172932369121807,0.3601064698257919,0.0,0.3677510162509602,0.0,0.24848674132857845,0.0,0.0,0.0,0.08847887145823974,0.10181062084360812,0.532797780449319,0.0,0.0,0.0,0.0,0.0,0.3003322806741696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203086945683977,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1280575601524774,0.16820523498507944,0.0,0.0,0.33951393034127214,0.0,0.0,0.8508552228028738,0.0,0.15475199625714123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415745400490582,0.1837865675157418,0.0,0.0,0.0
0.0,0.0,0.2756250947307287,0.0,0.0,0.24909584821176498,0.6543811334899469,0.0,0.0,0.0,0.0,0.47944872613854883,0.2758453609677958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3574991657716418,0.0,0.0,0.0
0.39448041385240606,0.31561860537794734,0.10994552126934866,0.0,0.0,0.09936313275258442,0.2610294788312624,0.0,0.0,0.0,0.0,0.47812446258500174,0.0,0.0,0.1200760277606171,0.0,0.0,0.0,0.0,0.0,0.17748706978778933,0.0,0.0,0.0,0.0,0.3618878072217801,0.0,0.16836775725594624,0.0,0.19445917906808033,0.0,0.0,0.42781408027291346,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5658448812352659,0.3716222263642783,0.0,0.0,0.0,0.0,0.27227833126069473,0.0,0.0,0.6837989482134323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24197790321550808,0.3872066934797592,0.13488318187907297,0.0,0.0,0.3657015407014419,0.0,0.0,0.0,0.0,0.0,0.7038862313239059,0.0,0.0,0.14731147303466582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499001064870545,0.0,0.0,0.0
0.0,0.0,0.16258171843409674,0.0,0.0,0.14693303270020652,0.0,0.0,0.0,0.0,0.0,0.28281023494176605,0.0,0.0,0.35512436906338907,0.0,0.0,0.0,0.0,0.23999244525329108,0.26245864745357256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5415910062742143,0.2771822276662275,0.0,0.0,0.0,0.49925063988853136
0.17472244753892527,0.2795862774626361,0.19478736989270065,0.0,0.0,0.26405827726842124,0.11561463591009176,0.0,0.292250263167838,0.0,0.0,0.4235397925857011,0.19494303453215006,0.5100902796395499,0.10636765083569683,0.0,0.0,0.0,0.0,0.14376615543018703,0.0,0.0,0.0,0.0,0.0,0.1602865977420656,0.0,0.0,0.1528442987844652,0.0,0.0,0.33208898041011886,0.1263243506682941,0.0,0.0,0.0
0.0,0.2458469951675735,0.1712812589348734,0.0,0.0,0.30959046395135503,0.0,0.0,0.0,0.0,0.0,0.44691457514759036,0.1714181386280035,0.0,0.18706331067685833,0.0,0.0,0.0,0.0,0.2528341350660835,0.2765024751070916,0.0,0.0,0.0,0.0,0.0,0.0,0.26229573605086315,0.0,0.0,0.0,0.5840277906557964,0.0,0.0,0.0,0.0
0.0,0.19012274401476895,0.26491650162171637,0.0,0.0,0.11970898502769357,0.15723927531051754,0.3235460328624503,0.0,0.0,0.0,0.11520529304461431,0.265128210069404,0.0,0.0,0.0,0.0,0.7598925319130249,0.0,0.0,0.2138297816428604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20787270216292505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2966817387517237,0.35006954313372,0.0,0.17875050996475353,0.11739553485371663,0.0,0.0,0.0,0.0,0.25803833619004884,0.0,0.0,0.3240183345999717,0.0,0.0,0.0,0.0,0.1459806933415786,0.31929251179826507,0.0,0.0,0.0,0.0,0.16275561241610786,0.0,0.15144360708745586,0.0,0.17491234657576046,0.16471733208107903,0.5058065940447468,0.0,0.2930479054237633,0.0,0.0
0.0,0.19895674463139967,0.13861288672990452,0.0,0.0,0.125271229845014,0.1645453546659879,0.0,0.0,0.0,0.0,0.0,0.8323419566455589,0.0,0.15138483717025622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22812349722039432,0.0,0.2122682269913694,0.0,0.0,0.23087310655119336,0.0,0.17978766200353274,0.0,0.0,0.0
0.0,0.6676718993271497,0.1162915204579201,0.0,0.0,0.10509832189482379,0.13804798334285892,0.0,0.0,0.0,0.5726260804805485,0.10114431234705842,0.0,0.0,0.1270067545964013,0.0,0.0,0.0,0.0,0.1716618979410803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561717159795315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19625651267336186,0.2577854270553695,0.0,0.0,0.0,0.0,0.37774589850909096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8203676096385446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281664829268177,0.0,0.0,0.0
0.0,0.0,0.15480358752896628,0.0,0.8161756305521028,0.13990355623976863,0.0,0.0,0.0,0.0,0.0,0.4039203120181219,0.23239094859679751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1273847497245451,0.0,0.0,0.0,0.0,0.1289201386726889,0.0,0.20078778913120798,0.0,0.0,0.0
0.2543748766849223,0.20352200262221665,0.14179349561022309,0.5019275986090553,0.0,0.12814570129924366,0.0,0.0,0.0,0.0,0.0,0.24664920627589781,0.2838136202198787,0.0,0.15485851100252784,0.0,0.0,0.0,0.0,0.0,0.22889983839516664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4450458450295002,0.0,0.0,0.0,0.0,0.0,0.0,0.43541484305402267
0.0,0.0,0.15476705879367433,0.5478520564697518,0.0,0.13987054343913619,0.18372173887006163,0.0,0.0,0.0,0.0,0.1346083332131448,0.15489074113724227,0.0,0.0,0.0,0.0,0.0,0.0,0.22845695839787689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857658397314743,0.0,0.25777943522027535,0.0,0.0,0.0,0.0,0.4752536378666008
0.3590253813853961,0.0,0.0,0.0,0.0,0.18086518559317707,0.23756872305779128,0.0,0.0,0.0,0.0,0.5221820242568297,0.40057530275690023,0.0,0.2185677166630057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32936212659505104,0.0,0.30647046666522954,0.31406944806820436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.30681111697554203,0.13433343559322672,0.0,0.0,0.0,0.2786090272329022,0.09842275590907879,0.33975846614312927,0.0,0.37076790131964615,0.0,0.0,0.0,0.0,0.3340857570314088,0.3653602338666283,0.0,0.0,0.0,0.0,0.18623809334127514,0.0,0.34658796970495875,0.355181670641107,0.0,0.0,0.0,0.14677712636272058,0.0,0.0,0.0
0.0,0.0,0.13174931849809302,0.0,0.0,0.3572048649053469,0.6255908480288195,0.0,0.0,0.0,0.0,0.45835480245544075,0.0,0.0,0.28777770377136386,0.0,0.0,0.0,0.0,0.19447968327157794,0.2126853392188501,0.0,0.0,0.0,0.0,0.216827713506557,0.0,0.2017575342717249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1528753806114428,0.532540323167829,0.0,0.0,0.4812826772397245,0.12643418431987027,0.0,0.0,0.0,0.0,0.2779055148911604,0.5329659036222694,0.0,0.0,0.0,0.0,0.0,0.0,0.1572202035800621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16714790556261724,0.0,0.17739943474823816,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.23797420830432595,0.0,0.0,0.21506890483974692,0.14124787179093176,0.0,0.0,0.0,0.0,0.20697758151667028,0.8335753502126528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3734636492817698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4424308952806408,0.0,0.0,0.599769585073643,0.0,0.0,0.0,0.0,0.0,0.19240168366551846,0.44278446464108273,0.0,0.2415984928286639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39126081579920874,0.0,0.0,0.0,0.0,0.0,0.0
0.2068368690093564,0.49646239847461116,0.11529488705850978,0.0,0.0,0.3125928469725505,0.0,0.0,0.0,0.0,0.0,0.0,0.6923221509158946,0.0,0.25183658050388263,0.0,0.0,0.0,0.0,0.0,0.18612264901084172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14954308126921667,0.0,0.0,0.0
0.0,0.0,0.29906248083012826,0.0,0.0,0.0,0.17750637453850523,0.0,0.0,0.7165756391059254,0.0,0.39016347262370726,0.14965073854596686,0.3915779153452551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1939492982575089,0.0,0.0,0.0
0.4117797530987262,0.0,0.17215052260950295,0.0,0.0,0.10372055198482856,0.13623826503188863,0.0,0.0,0.0,0.42383949675087434,0.04990918845146418,0.11485873131739638,0.0,0.1253417795359604,0.0,0.0,0.329200322101697,0.0,0.2541172849605089,0.27790574338670615,0.2167800195344382,0.0,0.0,0.0,0.18887892360985356,0.0,0.43937817365616805,0.0,0.10149344546976005,0.09557775588045374,0.0978319616957213,0.07442920280314631,0.0,0.0,0.0
0.0,0.24389769985963822,0.16992318761026182,0.0,0.0,0.46070362994316394,0.2017133603586772,0.0,0.0,0.4071484207004302,0.0,0.5911613811560451,0.17005898199851202,0.0,0.18558010510202225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28302342678358433,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10957282544087649,0.0,0.0,0.3961052373815197,0.0,0.0,0.0,0.0,0.0,0.38120296432625855,0.3289811722208558,0.0,0.35900697393253295,0.0,0.0,0.0,0.0,0.16174420201818349,0.0,0.0,0.0,0.0,0.0,0.36066107170250344,0.0,0.3355940408064783,0.17195757280945725,0.3875999938406429,0.0,0.0,0.0,0.0,0.0,0.0
0.18176019887591832,0.2908479025470673,0.20263332839546436,0.0,0.0,0.2746944406238819,0.12027154788627584,0.0,0.0,0.0,0.24944451701405218,0.17623992341359976,0.10139763157262534,0.0,0.33195629369065466,0.0,0.0,0.0,0.0,0.5982279980778186,0.16355734768927016,0.0,0.0,0.0,0.0,0.1667428787377286,0.0,0.1551537463889551,0.31800161382155007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.276904903438115,0.09645963017321349,0.0,0.0,0.26152582463142815,0.0,0.23561484832294033,0.0,0.4622486976462497,0.0,0.16779113257275818,0.19307343208313257,0.0,0.31604259355183073,0.0,0.0,0.0,0.0,0.2847747303505275,0.31143309731217605,0.0,0.0,0.0,0.0,0.1587493680769871,0.0,0.14771580879784,0.151378444536266,0.17060686310942122,0.1606627998323368,0.3289040788692327,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2125047203489565,0.27912765462011113,0.0,0.0,0.0,0.0,0.6135296003596156,0.0,0.0,0.2568027194092246,0.0,0.0,0.0,0.0,0.34709368293288617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391643196961149,0.4008801199665818,0.0,0.0,0.0,0.0
0.1309260210163176,0.1047521922756722,0.14596141276353955,0.0,0.0,0.06595622570949437,0.17326868372292367,0.0,0.0,0.0,0.0,0.1904244608511511,0.3651951451523548,0.19111479839311613,0.2391156972374982,0.3740651564252392,0.0,0.0,0.0,0.10772932128880841,0.0,0.0,0.0,0.0,0.0,0.24021740492086988,0.0,0.5588039291910164,0.22906382272857106,0.12908000332310068,0.0,0.12442330519315868,0.0,0.21626046043320943,0.0,0.0
0.0,0.0,0.363478871961202,0.0,0.0,0.32849359383145077,0.1438268386906674,0.0,0.0,0.0,0.0,0.31613500633954816,0.24251289779028198,0.0,0.0,0.0,0.0,0.6950740544553183,0.0,0.17884787236033703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201803017297914,0.0,0.15714993057108365,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1965012804808528,0.25810693268554685,0.0,0.0,0.0,0.0,0.5673255252193853,0.43520570121099944,0.0,0.2374632578138191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34122127209231684,0.0,0.3621490834090948,0.0,0.2820161168854293,0.0,0.0,0.0
0.1607153712667856,0.12858626071356852,0.17917173729730274,0.0,0.0,0.4857787269470065,0.10634609001814199,0.0,0.0,0.0,0.0,0.31166850497102194,0.26897238401833073,0.0,0.0,0.0,0.0,0.0,0.0,0.26448154053489215,0.5784804378484751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28118228162622644,0.15844933265484734,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5626573889021591,0.32666884896736015,0.0,0.0,0.4133172116868902,0.23267032184274317,0.0,0.0,0.0,0.0,0.34094347684754317,0.19615794414155652,0.0,0.285414793248656,0.0,0.0,0.0,0.0,0.19288283235493986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22277240058239114,0.1694821599658847,0.0,0.0,0.0
0.0,0.0,0.19367103242806036,0.0,0.0,0.1750299628698413,0.0,0.0,0.0,0.0,0.23841180286663893,0.0,0.29073870741694835,0.0,0.0,0.0,0.0,0.0,0.0,0.7147111171970475,0.15632334838006448,0.0,0.0,0.0,0.0,0.1593679861594062,0.0,0.1482914310600791,0.4559050183177135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12086735283806296,0.16841623257683436,0.0,0.0,0.22830895177019972,0.4998111895408292,0.20568897590865556,0.0,0.0,0.0,0.29295934845447347,0.25282623401932447,0.0,0.0,0.0,0.0,0.4830889605012533,0.0,0.2486049714921997,0.0,0.0,0.0,0.0,0.0,0.13858632076169744,0.0,0.0,0.2643031833769041,0.0,0.0,0.0,0.10922202622268812,0.0,0.0,0.25858353784002863
0.1811615727304016,0.14494499834569208,0.4039319134413859,0.0,0.0,0.18252649073333027,0.1198754342509929,0.0,0.0,0.0,0.24862297296500357,0.5269784347885103,0.0,0.0,0.11028766586354095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323874240954495,0.0,0.46392824531445365,0.0,0.0,0.1681968716824601,0.17216380271953785,0.0,0.0,0.0,0.0
0.0,0.0,0.08081401114908161,0.0,0.0,0.29214226192635906,0.0,0.0,0.0,0.0,0.1989664004305238,0.49201474771734144,0.16175718759173346,0.0,0.08826030686971913,0.0,0.0,0.0,0.0,0.35787699256463285,0.1304595391522055,0.0,0.0,0.0,0.0,0.13300043944441656,0.0,0.24751301653651278,0.0,0.42880399539194985,0.0,0.2755562907403493,0.2096394132521335,0.0,0.2543625789908604,0.0
0.0,0.0,0.25339942838479496,0.0,0.0,0.22900942895476395,0.300806799421047,0.0,0.0,0.0,0.0,0.2203936351695729,0.5072038658898212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44818419387280206,0.42206114171398124,0.0,0.3286713945371225,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15862438669622367,0.0,0.0,0.0,0.3289887277704593,0.34866038877256866,0.2674637086381541,0.0,0.0,0.0,0.0,0.7665863798450204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20463000848580418,0.20970384038188952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16603364165439072,0.34702622029675256,0.0,0.0,0.4181660395424322,0.27463320736496977,0.2825518133422838,0.0,0.27716675893880904,0.0,0.40243379488721626,0.11576784895265847,0.0,0.25266774296293715,0.0,0.0,0.0,0.0,0.0,0.1867369289471721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385337051144202,0.0,0.15003663385364904,0.0,0.0,0.0
0.0,0.45125295733382875,0.3143873065340494,0.0,0.0,0.5682543011159307,0.18660231410132416,0.0,0.0,0.37664752275359886,0.0,0.2734377175981333,0.15731927482746277,0.0,0.08583882842868575,0.0,0.0,0.0,0.0,0.11601946882220761,0.0,0.0,0.0,0.0,0.0,0.12935148661176882,0.0,0.0,0.24669108392604353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1919347163442895,0.1535644492577057,0.10698813779917032,0.0,0.0,0.2900712029837212,0.25400814447391595,0.0,0.0,0.0,0.0,0.3722108571417315,0.0,0.0,0.11684614758392523,0.0,0.0,0.0,0.0,0.0,0.5181387343693694,0.0,0.0,0.0,0.0,0.1760767611989911,0.0,0.16383889590287765,0.1679013060156598,0.0,0.17819904282025642,0.3648037510571181,0.0,0.0,0.0,0.3285356851383615
0.22516063396149746,0.7205922806959038,0.0,0.0,0.0,0.22685705223725527,0.14898981260518632,0.0,0.0,0.0,0.0,0.327483352768185,0.3768276302779434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19220113157054347,0.0,0.0,0.20904717091809608,0.0,0.16279116554220044,0.0,0.0,0.0
0.3481387137399686,0.0,0.19405927905207676,0.0,0.0,0.0,0.4607299314106404,0.0,0.0,0.0,0.0,0.16878266151306,0.38842872367312337,0.0,0.4238802474104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31937493295042535,0.0,0.0,0.0,0.0,0.32322441056392787,0.0,0.2517043320715787,0.0,0.0,0.0
0.0,0.13717584565413313,0.19114044101357242,0.0,0.0,0.6046003037178629,0.22690005525154594,0.0,0.0,0.0,0.0,0.4987320242758404,0.09564659560197582,0.0,0.208752340580524,0.0,0.0,0.0,0.0,0.14107447709206686,0.0,0.0,0.0,0.0,0.0,0.15728561352751025,0.0,0.14635378959879264,0.0,0.16903377607875486,0.15918140241302725,0.3258714063766225,0.0,0.0,0.0,0.0
0.344159559418307,0.0,0.28776183175141695,0.0,0.0,0.3467525462832925,0.22773194124504598,0.0,0.0,0.0,0.4723185582200791,0.2502802652989541,0.28799179708136396,0.0,0.10475884571104752,0.0,0.0,0.0,0.0,0.14159169989046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29378073598926535,0.0,0.33930701268203406,0.15976501081694008,0.0,0.0,0.0,0.0,0.0
0.0,0.28896670728892465,0.4026454045612859,0.0,0.0,0.18194515030597627,0.0,0.0,0.0,0.0,0.0,0.5253000270831112,0.20148358964146496,0.52720437449662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3560767820396482,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16719112365630565,0.0,0.0,0.15109877713178513,0.198470166721495,0.0,0.0,0.0,0.4116293150758643,0.1454141382463742,0.0,0.0,0.5477889169209881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751564066839063,0.0,0.5120644151416014,0.0,0.0,0.0,0.28504070782016994,0.0,0.0,0.0,0.0
0.380750921318274,0.0,0.2122379568065699,0.0,0.0,0.0,0.2519446113576061,0.0,0.0,0.0,0.0,0.1845935293529237,0.6372227013317238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32501577489967964,0.0,0.0,0.3535027483518923,0.0,0.27528296208860187,0.0,0.0,0.0
0.22196387290519762,0.0,0.0,0.0,0.0,0.0,0.146874501316788,0.0,0.0,0.0,0.0,0.10761128179691087,0.4953033974756769,0.3240042009337863,0.0,0.0,0.0,0.7098025379388885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941703140469169,0.0,0.0,0.0,0.16047990691248828,0.0,0.0,0.0
0.0,0.0,0.33461641623025545,0.0,0.0,0.30240918414154777,0.0,0.0,0.0,0.0,0.0,0.36378993053810904,0.08372095636915756,0.0,0.18272417839554073,0.0,0.0,0.0,0.0,0.3704540679286655,0.13504435318038843,0.0,0.0,0.0,0.0,0.1376745497814754,0.0,0.1281057538571532,0.3938464659848618,0.4438736988892174,0.1393339633504642,0.0,0.0,0.2478884619995325,0.0,0.0
0.16744328367553798,0.0,0.28000841299532353,0.0,0.0,0.4217621113783886,0.22159596034075354,0.0,0.0,0.0,0.22979623306973276,0.40589457529208733,0.09341072738940692,0.0,0.3058087094758834,0.0,0.0,0.0,0.0,0.1377766708612258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429325723155904,0.0,0.1650823835131718,0.3109206447481672,0.3182537226073576,0.0,0.0,0.0,0.2866135682587087
0.31934957947219145,0.511014820313783,0.17801165659572693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46447582399571097,0.0,0.0,0.388827709802509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2929644032862649,0.0,0.0,0.0,0.3148468460243188,0.0,0.0,0.23088978451970182,0.0,0.0,0.0
0.2771653666445738,0.0,0.1544973572500319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7731041203058906,0.0,0.1687329210313972,0.0,0.0,0.0,0.0,0.22805884270829785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23659329858860273,0.24245966507933261,0.0,0.257330221336261,0.0,0.20039059355161096,0.0,0.0,0.0
0.0,0.5890381365126716,0.27358803257224557,0.0,0.0,0.37088228360021136,0.162386199847672,0.0,0.0,0.0,0.0,0.11897631620921759,0.2738066708878175,0.0,0.1493983739166467,0.0,0.0,0.0,0.0,0.2019263345271672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556872054635328,0.23321730469325488,0.0,0.0,0.0,0.0
0.0,0.0,0.09785133004581106,0.0,0.0,0.44216510982469037,0.11615789979398052,0.0,0.0,0.0,0.0,0.2553179832224277,0.5875771685601114,0.0,0.10686746387976558,0.0,0.0,0.5613579711674185,0.0,0.14444170104217594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15356250186259862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12069171342285918,0.0840857485526058,0.0,0.0,0.3799619711458984,0.0,0.4107801544701505,0.0,0.6044268626562552,0.0,0.1462668160507614,0.25245883744077263,0.2201956061962663,0.18366701182378736,0.0,0.0,0.0,0.0,0.0,0.13574116479882023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14005290880962798,0.1433560631741088,0.10906330931226792,0.2491675348102685,0.0,0.0
0.0,0.4641164415051199,0.3233492780303688,0.0,0.0,0.29222652153035905,0.2558955033676991,0.0,0.0,0.0,0.0,0.2812323739987017,0.3236076831251578,0.0,0.235428701032344,0.0,0.0,0.0,0.0,0.1591023161620117,0.17399622168331413,0.0,0.0,0.0,0.0,0.0,0.0,0.16505626945588062,0.0,0.0,0.3590462333920507,0.0,0.2795998365379897,0.0,0.0,0.0
